path,label,prediction,correct,gate_resnet18,gate_resnet34,gate_resnet50,gate_densenet121
SAR/test/bridge/214.png,bridge,crosswalk,0,6.717652661756192e-20,1.5082479194461484e-06,2.537621242026944e-07,0.9999982118606567
SAR/test/bridge/215.png,bridge,beach,0,6.987677580658214e-14,0.0001473654410801828,0.9998518228530884,8.570588079237496e-07
SAR/test/bridge/216.png,bridge,crosswalk,0,4.341740454574111e-14,5.549511479330249e-05,0.9999444484710693,5.345510256660191e-09
SAR/test/bridge/217.png,bridge,bridge,1,1.4743843645970145e-10,2.8791496333724353e-06,0.9999971389770508,3.477566679066513e-08
SAR/test/bridge/218.png,bridge,bridge,1,1.9722751365836965e-15,6.570741130015878e-13,1.0,5.572113950802482e-13
SAR/test/bridge/219.png,bridge,bridge,1,1.2127400320950665e-13,1.1378748467905098e-06,0.9999988079071045,1.4165470185734108e-10
SAR/test/bridge/220.png,bridge,bridge,1,7.345878014939649e-17,0.00014142094005364925,0.9998586177825928,2.584928660009922e-10
SAR/test/bridge/221.png,bridge,oil_tank,0,2.5986682317125087e-07,0.00016604701522737741,0.9998291730880737,4.530703790806001e-06
SAR/test/bridge/222.png,bridge,bridge,1,6.04968007113238e-14,8.282342633947337e-08,0.9999998807907104,5.210284115264585e-08
SAR/test/bridge/223.png,bridge,bridge,1,0.0004352143732830882,0.45803704857826233,0.450448215007782,0.09107944369316101
SAR/test/bridge/224.png,bridge,bridge,1,2.8591198741878543e-08,4.13655918407585e-08,0.9999998807907104,4.27483687337471e-10
SAR/test/bridge/225.png,bridge,ship,0,5.46555689595607e-10,8.945288954009811e-09,1.0,8.186037785129496e-12
SAR/test/bridge/226.png,bridge,bridge,1,3.758364730543917e-09,2.4133889382937923e-05,0.9999758005142212,6.879849934193771e-08
SAR/test/bridge/227.png,bridge,oil_tank,0,2.6780225655466865e-19,4.1201821312640986e-15,1.0,1.2985064050500687e-16
SAR/test/bridge/228.png,bridge,bridge,1,3.031476458748017e-11,8.791415666564717e-07,0.9999988079071045,4.17074204506207e-07
SAR/test/bridge/229.png,bridge,bridge,1,5.196881813773757e-10,2.9535178214246116e-07,0.9999983310699463,1.4048499679120141e-06
SAR/test/bridge/230.png,bridge,bridge,1,1.4694450101160328e-09,0.9993858337402344,0.0006139057804830372,2.1695484520023456e-07
SAR/test/bridge/231.png,bridge,bridge,1,3.753842126030804e-09,0.000341265753377229,0.9996587038040161,8.972539933260748e-10
SAR/test/bridge/232.png,bridge,crosswalk,0,7.702906401618748e-08,0.011241699568927288,0.061632197350263596,0.9271259903907776
SAR/test/bridge/233.png,bridge,crosswalk,0,5.383190768148971e-11,4.020387677883264e-06,0.011242697946727276,0.9887533187866211
SAR/test/bridge/234.png,bridge,crosswalk,0,3.8021721978692177e-20,2.9203461870963565e-09,1.0,2.9489430897200464e-09
SAR/test/bridge/235.png,bridge,bridge,1,4.3677548015007284e-13,7.880599878262728e-05,0.9999171495437622,4.025755060865777e-06
SAR/test/bridge/236.png,bridge,bridge,1,3.1522245751147704e-12,0.0021755429916083813,0.9978235960006714,7.962977974784735e-07
SAR/test/bridge/237.png,bridge,oil_tank,0,5.857923585631973e-15,3.907006430381443e-06,0.9999958276748657,1.884596230183888e-07
SAR/test/bridge/238.png,bridge,bridge,1,0.0007358593284152448,1.7000584193738177e-06,0.9992623925209045,3.736208498139604e-08
SAR/test/bridge/239.png,bridge,bridge,1,7.940004252304789e-06,0.0002177196874981746,0.9995588660240173,0.00021542135800700635
SAR/test/bridge/240.png,bridge,bridge,1,8.561351209904407e-24,1.0011173393465957e-17,1.0,3.6512002571343037e-29
SAR/test/bridge/241.png,bridge,crosswalk,0,3.1027826974394657e-09,0.0002626930654514581,0.9798606038093567,0.019876698032021523
SAR/test/bridge/242.png,bridge,bridge,1,4.0461027472796056e-16,9.066352113507037e-09,1.0,1.8568361502243128e-14
SAR/test/bridge/243.png,bridge,bridge,1,3.0498458034218523e-13,0.000281565502518788,0.9997183680534363,4.995059366130761e-10
SAR/test/bridge/244.png,bridge,bridge,1,0.0221143439412117,3.1851575954533473e-07,0.9778853058815002,2.744668381460258e-10
SAR/test/bridge/245.png,bridge,bridge,1,3.230762797937101e-22,2.571004932387655e-13,1.0,4.4967122712988445e-28
SAR/test/bridge/246.png,bridge,bridge,1,2.5910112507965957e-17,8.013092142947209e-13,1.0,2.783431328377661e-17
SAR/test/bridge/247.png,bridge,bridge,1,0.2545914053916931,0.1517152637243271,0.5935146808624268,0.00017854759062174708
SAR/test/bridge/248.png,bridge,beach,0,1.2881547217791223e-10,5.401857780529262e-11,1.0,6.210450312653035e-14
SAR/test/bridge/249.png,bridge,bridge,1,0.00029537841328419745,8.360717060895695e-07,0.9996998310089111,3.935691438528011e-06
SAR/test/bridge/250.png,bridge,crosswalk,0,5.285086812634177e-10,5.062187558024789e-09,1.0,2.7315865125387973e-08
SAR/test/bridge/251.png,bridge,oil_tank,0,1.207208879350219e-05,1.1316347325873721e-07,0.9996415376663208,0.0003463104658294469
SAR/test/bridge/252.png,bridge,bridge,1,0.0029057480860501528,5.319369051903777e-07,0.997093677520752,1.762181178754929e-09
SAR/test/bridge/253.png,bridge,bridge,1,0.9910921454429626,0.0005716921878047287,0.008336166851222515,2.4096893924685503e-10
SAR/test/bridge/254.png,bridge,crosswalk,0,0.12365204095840454,0.8671784996986389,0.008828908205032349,0.0003405285533517599
SAR/test/bridge/255.png,bridge,bridge,1,1.2463769962778315e-05,0.0005090067279525101,0.9994785189628601,4.4933070597608094e-08
SAR/test/bridge/256.png,bridge,bridge,1,0.0017448688158765435,0.0003003435558639467,0.9979380965232849,1.6619296729913913e-05
SAR/test/bridge/257.png,bridge,bridge,1,3.979434950451832e-07,2.571349796198774e-06,0.9999970197677612,1.400954768859819e-10
SAR/test/bridge/258.png,bridge,bridge,1,1.2771853107551578e-05,0.0018830950139090419,0.29572975635528564,0.7023743391036987
SAR/test/bridge/259.png,bridge,crosswalk,0,7.665398129574896e-07,0.00045436760410666466,0.8003332614898682,0.19921162724494934
SAR/test/bridge/260.png,bridge,bridge,1,2.89376833606525e-09,7.166340765252244e-07,0.9999992847442627,1.1999626119141293e-11
SAR/test/bridge/261.png,bridge,bridge,1,4.19562557710685e-14,3.951791671674698e-10,1.0,2.433081167096951e-11
SAR/test/bridge/262.png,bridge,bridge,1,3.8280553726899313e-10,2.9156231903471053e-05,0.9999243021011353,4.64807526441291e-05
SAR/test/bridge/263.png,bridge,runway,0,6.796145812998713e-14,3.2490232726445356e-11,1.0,1.347982975241635e-10
SAR/test/bridge/264.png,bridge,ship,0,2.8230647596623644e-14,4.789955654338485e-10,0.9999998807907104,1.6412745651450678e-07
SAR/test/bridge/265.png,bridge,beach,0,6.868692326090772e-18,1.5228749793323726e-13,1.0,5.982940708724089e-18
SAR/test/bridge/266.png,bridge,bridge,1,6.300948651727367e-11,9.130873834806152e-09,0.9999998807907104,1.6141270009484288e-07
SAR/test/bridge/267.png,bridge,crosswalk,0,3.381409442226868e-06,0.02165704406797886,0.09925497323274612,0.8790845274925232
SAR/test/bridge/268.png,bridge,oil_tank,0,2.6350121628930523e-13,8.62210217746906e-05,0.9756129384040833,0.024300899356603622
SAR/test/bridge/269.png,bridge,bridge,1,5.893402987844354e-10,1.0388699593022466e-05,0.9999872446060181,2.3975746898940997e-06
SAR/test/bridge/270.png,bridge,crosswalk,0,4.866191000499343e-13,6.003652379149571e-05,0.4446069002151489,0.5553329586982727
SAR/test/bridge/271.png,bridge,bridge,1,8.089402925293143e-09,5.2724990382557735e-06,0.9999947547912598,2.522686781691874e-10
SAR/test/bridge/272.png,bridge,bridge,1,2.3358160206043976e-07,6.591227474928019e-07,0.9999923706054688,6.788814516767161e-06
SAR/test/bridge/273.png,bridge,ship,0,0.9992651343345642,0.0006610671407543123,7.29215971659869e-05,7.91517891229887e-07
SAR/test/bridge/274.png,bridge,bridge,1,0.00021923956228420138,0.11155460774898529,0.8781421184539795,0.010083971545100212
SAR/test/bridge/275.png,bridge,crosswalk,0,3.593154929149023e-08,1.450139461667277e-05,3.5039533941017e-06,0.9999819993972778
SAR/test/bridge/276.png,bridge,bridge,1,4.840765957824021e-21,1.8926185237150117e-17,1.0,6.897380106494499e-21
SAR/test/bridge/277.png,bridge,bridge,1,8.156828020385406e-20,3.0617546692424114e-11,1.0,7.394652430245624e-19
SAR/test/bridge/278.png,bridge,ship,0,0.9962639212608337,0.0001528457651147619,0.0035830626729875803,7.835831894453804e-08
SAR/test/bridge/279.png,bridge,bridge,1,8.60211291087154e-10,6.894582611494116e-07,0.9999972581863403,2.07618404601817e-06
SAR/test/bridge/280.png,bridge,bridge,1,5.300079819470227e-10,1.4235808976081898e-06,0.9999985694885254,3.73408714973017e-15
SAR/test/bridge/281.png,bridge,bridge,1,1.0565385309746489e-05,9.787952876649797e-05,0.9998915195465088,1.9360088619052584e-13
SAR/test/bridge/282.png,bridge,bridge,1,7.488024778012914e-08,2.4906571525207255e-06,0.9999786615371704,1.872457141871564e-05
SAR/test/bridge/283.png,bridge,beach,0,0.0004150480090174824,0.0007598937954753637,0.9986854195594788,0.0001396507432218641
SAR/test/bridge/284.png,bridge,ship,0,0.0017341241473332047,0.01198683213442564,0.986248791217804,3.0216804589144886e-05
SAR/test/bridge/285.png,bridge,bridge,1,9.922590834321454e-05,8.760301170696039e-06,5.346321268007159e-05,0.9998384714126587
SAR/test/bridge/286.png,bridge,crosswalk,0,1.534552186264709e-23,8.156974651285509e-09,0.7878015041351318,0.21219855546951294
SAR/test/bridge/287.png,bridge,bridge,1,0.0003298965166322887,0.8878859281539917,0.09796830266714096,0.01381588913500309
SAR/test/bridge/288.png,bridge,bridge,1,0.00028950601699762046,0.0009063221514225006,0.9988034963607788,7.603939025102591e-07
SAR/test/bridge/289.png,bridge,bridge,1,3.17565026547601e-17,7.670680202132019e-10,0.9999996423721313,4.1252931737290055e-07
SAR/test/bridge/290.png,bridge,oil_tank,0,4.5777042601002904e-08,0.0010409810347482562,0.9976372718811035,0.001321797026321292
SAR/test/bridge/291.png,bridge,crosswalk,0,1.38430166884973e-07,7.812668627593666e-05,0.04274917021393776,0.9571725726127625
SAR/test/bridge/292.png,bridge,crosswalk,0,8.163748010936445e-10,0.002028820337727666,0.01300157979130745,0.9849696159362793
SAR/test/bridge/293.png,bridge,bridge,1,1.438161335364626e-22,5.926269985931653e-17,1.0,1.5529202861147843e-20
SAR/test/bridge/294.png,bridge,bridge,1,4.4632255125989454e-24,3.9002026001090987e-19,1.0,1.660421846225642e-24
SAR/test/bridge/295.png,bridge,bridge,1,4.0613484255346e-13,6.050154266468155e-10,1.0,1.1470388441153778e-12
SAR/test/bridge/296.png,bridge,bridge,1,1.2549834504937962e-09,1.5060851410453324e-07,0.9999998807907104,2.128825560276937e-09
SAR/test/bridge/297.png,bridge,ship,0,0.998487114906311,0.0009254763717763126,0.0005873262998647988,8.65636451408136e-08
SAR/test/bridge/298.png,bridge,bridge,1,4.0363469511195404e-11,1.0871566911681632e-13,1.0,4.599692988418915e-15
SAR/test/bridge/299.png,bridge,bridge,1,1.9436123912664977e-20,4.423346234514727e-15,1.0,1.3965585949170917e-15
SAR/test/bridge/300.png,bridge,ship,0,1.1817287592919001e-08,8.921871019751393e-10,0.9999998807907104,7.915527788782128e-08
SAR/test/bridge/301.png,bridge,bridge,1,5.618957697640524e-16,7.07602162627885e-13,1.0,2.5011199708546705e-11
SAR/test/bridge/302.png,bridge,bridge,1,2.398190870144078e-21,4.157533504911155e-17,1.0,3.617895405190561e-15
SAR/test/bridge/303.png,bridge,bridge,1,1.3908383900757589e-22,1.548196729387937e-17,1.0,1.3827736349719792e-18
SAR/test/bridge/304.png,bridge,beach,0,3.037161040344422e-16,6.625905553392375e-12,1.0,4.287747186384333e-14
SAR/test/bridge/305.png,bridge,bridge,1,1.7590506655371227e-21,1.3179504010493379e-14,1.0,9.390390060176548e-19
SAR/test/bridge/306.png,bridge,golf_course,0,0.0011719889007508755,0.0004935020115226507,0.9983343482017517,2.746102438777598e-07
SAR/test/bridge/307.png,bridge,bridge,1,5.769562438680829e-18,1.4083593774701086e-13,1.0,2.43290088595971e-14
SAR/test/bridge/308.png,bridge,bridge,1,1.0123990534793847e-10,1.1349134609872635e-07,0.9999148845672607,8.500381954945624e-05
SAR/test/bridge/309.png,bridge,airplane,0,1.798341031644668e-09,0.002380856079980731,0.9971020817756653,0.0005170176737010479
SAR/test/bridge/310.png,bridge,crosswalk,0,4.537895876801004e-21,2.1169758925455168e-15,1.0,2.086119037930656e-12
SAR/test/bridge/311.png,bridge,beach,0,1.0190511628982435e-10,1.5327605851211956e-08,1.0,3.550652610470606e-12
SAR/test/bridge/312.png,bridge,crosswalk,0,1.569024243863737e-09,3.020071692727555e-10,1.0,1.3662972975225784e-09
SAR/test/bridge/313.png,bridge,bridge,1,0.008210619911551476,7.654357432329562e-07,0.9917886853218079,3.0782799920192616e-11
SAR/test/bridge/314.png,bridge,bridge,1,0.9999102354049683,5.054596385889454e-08,8.968625479610637e-05,1.229992960816162e-07
SAR/test/bridge/315.png,bridge,crosswalk,0,1.305523437622469e-05,5.2385061621862405e-08,0.9999868869781494,1.8142541691190672e-08
SAR/test/bridge/316.png,bridge,ship,0,1.598713788553141e-05,2.9078044462949038e-05,0.9936676621437073,0.00628735451027751
SAR/test/bridge/317.png,bridge,bridge,1,3.151007926804894e-11,9.52311829394148e-09,1.0,1.747352313703895e-15
SAR/test/bridge/318.png,bridge,bridge,1,3.3729844004654064e-13,4.748635262785683e-07,0.9999995231628418,4.918222495930991e-10
SAR/test/bridge/319.png,bridge,bridge,1,1.7801203370658478e-19,8.619659348264863e-14,1.0,1.5186059311606285e-16
SAR/test/bridge/320.png,bridge,oil_tank,0,6.823233320574218e-07,0.0001851018751040101,0.9932681918144226,0.006546011660248041
SAR/test/crosswalk/211.png,crosswalk,crosswalk,1,5.622044607633825e-09,0.29945287108421326,2.3619013234110753e-07,0.70054692029953
SAR/test/crosswalk/212.png,crosswalk,crosswalk,1,1.496928969668687e-11,6.128004326200198e-09,1.7198128432482918e-07,0.9999998807907104
SAR/test/crosswalk/213.png,crosswalk,crosswalk,1,2.5435808765905676e-06,0.0001605408760951832,0.2504875659942627,0.7493492960929871
SAR/test/crosswalk/214.png,crosswalk,crosswalk,1,4.939889643174045e-12,3.600661875680089e-05,0.004271150100976229,0.9956929087638855
SAR/test/crosswalk/215.png,crosswalk,crosswalk,1,1.2366679902342526e-10,1.4208270840754267e-05,0.9780063629150391,0.021979397162795067
SAR/test/crosswalk/216.png,crosswalk,runway,0,4.9680044073461215e-16,2.8994027179152226e-09,1.6151820091181435e-05,0.9999837875366211
SAR/test/crosswalk/217.png,crosswalk,crosswalk,1,1.0477580717101198e-14,2.574988968717662e-07,0.9996017813682556,0.0003979566681664437
SAR/test/crosswalk/218.png,crosswalk,crosswalk,1,5.299633412778233e-14,1.822132702500312e-07,0.00021129944070708007,0.9997885823249817
SAR/test/crosswalk/219.png,crosswalk,crosswalk,1,1.0936409111650391e-08,0.008330073207616806,0.022117845714092255,0.9695520401000977
SAR/test/crosswalk/220.png,crosswalk,crosswalk,1,1.8997002864014345e-13,0.00039502966683357954,5.297195821185596e-05,0.9995519518852234
SAR/test/crosswalk/221.png,crosswalk,crosswalk,1,7.641228551595255e-14,8.663738671789434e-13,3.710249885102712e-09,1.0
SAR/test/crosswalk/222.png,crosswalk,crosswalk,1,2.955805045168347e-10,3.530624959058315e-10,2.2693461687595118e-06,0.9999977350234985
SAR/test/crosswalk/223.png,crosswalk,crosswalk,1,4.4038643179092004e-16,1.1001228682368247e-13,2.1374564340703728e-08,1.0
SAR/test/crosswalk/224.png,crosswalk,crosswalk,1,2.2014930156633028e-10,5.88995019423777e-10,6.087193469284102e-05,0.9999390840530396
SAR/test/crosswalk/225.png,crosswalk,airplane,0,2.047336085386764e-11,2.934027326650934e-11,1.565262408576018e-07,0.9999998807907104
SAR/test/crosswalk/226.png,crosswalk,crosswalk,1,3.945307893316735e-13,1.195528565034465e-08,0.00046360789565369487,0.999536395072937
SAR/test/crosswalk/227.png,crosswalk,river,0,4.932219129644144e-12,5.3935887990519404e-05,0.002007267437875271,0.9979388117790222
SAR/test/crosswalk/228.png,crosswalk,crosswalk,1,1.23751228990783e-13,1.446130298843329e-10,2.7241313205195183e-07,0.9999997615814209
SAR/test/crosswalk/229.png,crosswalk,crosswalk,1,1.9548048041138907e-18,1.5408953626949717e-11,3.772576029348329e-09,1.0
SAR/test/crosswalk/230.png,crosswalk,bridge,0,9.340352491449266e-09,0.8051966428756714,6.716373172821477e-05,0.19473618268966675
SAR/test/crosswalk/231.png,crosswalk,crosswalk,1,3.22362877494195e-13,5.558337943512015e-05,0.36908432841300964,0.6308600306510925
SAR/test/crosswalk/232.png,crosswalk,crosswalk,1,1.4602495601589993e-10,0.0004904964589513838,1.5774088524267427e-06,0.9995079040527344
SAR/test/crosswalk/233.png,crosswalk,crosswalk,1,1.1229372293142248e-10,2.5723640106889434e-08,2.3456546841771342e-05,0.9999765157699585
SAR/test/crosswalk/234.png,crosswalk,crosswalk,1,1.431611166419211e-11,2.2697093982060323e-08,4.7312997253357025e-07,0.9999995231628418
SAR/test/crosswalk/235.png,crosswalk,crosswalk,1,3.706083562867585e-13,2.5731065278478127e-08,2.858601146726869e-05,0.9999713897705078
SAR/test/crosswalk/236.png,crosswalk,crosswalk,1,1.1826756463051424e-08,0.0001520366786280647,0.9518088102340698,0.04803912714123726
SAR/test/crosswalk/237.png,crosswalk,crosswalk,1,9.191684956569302e-13,0.0008820511284284294,2.325768491573399e-06,0.9991156458854675
SAR/test/crosswalk/238.png,crosswalk,crosswalk,1,4.269531303835274e-22,2.3849472743919797e-11,1.8093135361251997e-14,1.0
SAR/test/crosswalk/239.png,crosswalk,crosswalk,1,1.4168859863161742e-08,0.0005335586611181498,0.9960715770721436,0.0033947834745049477
SAR/test/crosswalk/240.png,crosswalk,crosswalk,1,1.184256953871767e-20,8.340894055436365e-07,1.9558854091883404e-06,0.9999972581863403
SAR/test/crosswalk/241.png,crosswalk,crosswalk,1,2.2371410686406953e-16,2.2245055220082577e-07,1.440035612176871e-05,0.9999853372573853
SAR/test/crosswalk/242.png,crosswalk,crosswalk,1,2.7145218581617336e-13,1.3653778552225049e-08,0.0031426253262907267,0.9968574047088623
SAR/test/crosswalk/243.png,crosswalk,crosswalk,1,1.8130676708507255e-15,2.303246837698225e-08,2.6294525667935886e-08,1.0
SAR/test/crosswalk/244.png,crosswalk,Photovoltaic,0,4.7205502832741385e-23,1.0341001736554126e-14,2.739686563279619e-14,1.0
SAR/test/crosswalk/245.png,crosswalk,crosswalk,1,1.031361610257821e-15,7.448667550813415e-12,1.5363057173090056e-05,0.999984622001648
SAR/test/crosswalk/246.png,crosswalk,crosswalk,1,1.422517825409831e-15,1.29111624169731e-10,3.2402058813829626e-10,1.0
SAR/test/crosswalk/247.png,crosswalk,crosswalk,1,2.42215662242488e-16,1.083518517963622e-11,2.593605018252898e-11,1.0
SAR/test/crosswalk/248.png,crosswalk,crosswalk,1,4.727501029533343e-11,1.9866648415245436e-07,1.3315653859535814e-06,0.9999984502792358
SAR/test/crosswalk/249.png,crosswalk,crosswalk,1,8.0575292531887e-13,1.9167764264693687e-08,0.0029358866158872843,0.9970640540122986
SAR/test/crosswalk/250.png,crosswalk,crosswalk,1,1.0421892555836299e-17,1.849541853005121e-09,1.8553186764691532e-09,1.0
SAR/test/crosswalk/251.png,crosswalk,crosswalk,1,7.81408182604082e-09,3.742071896795096e-07,4.3621621443890035e-06,0.999995231628418
SAR/test/crosswalk/252.png,crosswalk,crosswalk,1,1.970585017862722e-13,6.5458333198265e-10,1.8746768581934248e-09,1.0
SAR/test/crosswalk/253.png,crosswalk,crosswalk,1,1.2405877758720434e-19,3.5006045284724507e-10,3.3417296663174056e-07,0.9999996423721313
SAR/test/crosswalk/254.png,crosswalk,crosswalk,1,4.848816384335997e-24,7.307011881685106e-15,6.947058900363956e-11,1.0
SAR/test/crosswalk/255.png,crosswalk,crosswalk,1,4.581772176776712e-25,1.6868742459732328e-14,5.895371864295118e-12,1.0
SAR/test/crosswalk/256.png,crosswalk,crosswalk,1,6.408338935526736e-17,2.8812888186457997e-10,2.9605146778521885e-08,1.0
SAR/test/crosswalk/257.png,crosswalk,crosswalk,1,2.3310849543777898e-20,8.199078083137579e-10,2.544800203896358e-10,1.0
SAR/test/crosswalk/258.png,crosswalk,crosswalk,1,2.7419274377452364e-19,6.76332633561122e-14,5.2356400465081165e-11,1.0
SAR/test/crosswalk/259.png,crosswalk,crosswalk,1,2.9064314311030712e-18,1.0387003757106328e-11,0.9999033212661743,9.664794197306037e-05
SAR/test/crosswalk/260.png,crosswalk,crosswalk,1,9.074129793916474e-14,1.2646749425471171e-08,0.05049027502536774,0.9495097398757935
SAR/test/crosswalk/261.png,crosswalk,crosswalk,1,7.52586871120037e-18,1.255243575748466e-09,8.01163480446121e-07,0.9999991655349731
SAR/test/crosswalk/262.png,crosswalk,crosswalk,1,4.580286887614915e-13,1.1082924174843356e-05,6.269270329539722e-07,0.999988317489624
SAR/test/crosswalk/263.png,crosswalk,crosswalk,1,7.438440237635141e-21,3.75545328168414e-09,1.1226894414129163e-10,1.0
SAR/test/crosswalk/264.png,crosswalk,crosswalk,1,2.7009038495354906e-17,4.070717540827218e-09,1.002047889109292e-09,1.0
SAR/test/crosswalk/265.png,crosswalk,crosswalk,1,3.5876491260140554e-21,4.6541858908510925e-12,1.4730955344433028e-10,1.0
SAR/test/crosswalk/266.png,crosswalk,crosswalk,1,1.2124535316709872e-12,6.640258902734786e-07,8.614007356300135e-07,0.9999984502792358
SAR/test/crosswalk/267.png,crosswalk,crosswalk,1,2.9232263209718907e-15,3.2293355489709796e-11,1.1861220627906732e-06,0.9999988079071045
SAR/test/crosswalk/268.png,crosswalk,crosswalk,1,3.5346237655525803e-12,2.257184519294242e-07,1.3440143447951414e-05,0.9999862909317017
SAR/test/crosswalk/269.png,crosswalk,crosswalk,1,2.0261148661604444e-11,8.059064384724479e-07,6.432389341171074e-07,0.9999985694885254
SAR/test/crosswalk/270.png,crosswalk,airplane,0,2.4802744302832025e-09,9.068263473466232e-09,0.2994685769081116,0.7005314230918884
SAR/test/crosswalk/271.png,crosswalk,crosswalk,1,1.0516346873998186e-14,3.106662234131363e-07,8.059029141804785e-07,0.999998927116394
SAR/test/crosswalk/272.png,crosswalk,crosswalk,1,1.7559726242510898e-11,7.643060229156617e-08,9.343483725388069e-06,0.9999905824661255
SAR/test/crosswalk/273.png,crosswalk,golf_course,0,6.966929810836575e-10,2.205385726483655e-06,3.0757501008338295e-06,0.9999947547912598
SAR/test/crosswalk/274.png,crosswalk,golf_course,0,1.826399903266059e-18,1.6058503268454039e-12,1.2015506645202123e-11,1.0
SAR/test/crosswalk/275.png,crosswalk,golf_course,0,2.9475716890023146e-16,2.592048520266843e-10,1.4708642082084111e-09,1.0
SAR/test/crosswalk/276.png,crosswalk,golf_course,0,2.899501467027467e-19,4.299046535427564e-11,1.1092034235549164e-10,1.0
SAR/test/crosswalk/277.png,crosswalk,Photovoltaic,0,3.545675038296725e-13,6.005605968084637e-08,4.613640385286999e-07,0.9999995231628418
SAR/test/crosswalk/278.png,crosswalk,Photovoltaic,0,2.4684951314475904e-18,1.1371763253276157e-10,2.2679025324379154e-11,1.0
SAR/test/crosswalk/279.png,crosswalk,golf_course,0,4.7913804407341207e-14,1.203362387514062e-07,3.924831617041491e-06,0.9999959468841553
SAR/test/crosswalk/280.png,crosswalk,crosswalk,1,1.5957248399367844e-16,1.2027940865522169e-09,0.03274878114461899,0.967251181602478
SAR/test/crosswalk/281.png,crosswalk,crosswalk,1,2.701891834059124e-17,6.892888343434933e-11,8.821900701150298e-05,0.9999117851257324
SAR/test/crosswalk/282.png,crosswalk,crosswalk,1,4.7965751131433855e-18,9.199182388064386e-11,0.0004937790799885988,0.9995062351226807
SAR/test/crosswalk/283.png,crosswalk,runway,0,2.297171964517445e-18,6.287400613168292e-13,2.1161355334697873e-08,1.0
SAR/test/crosswalk/284.png,crosswalk,crosswalk,1,4.2421637828529514e-20,3.5020647406319716e-12,2.8507547433775926e-09,1.0
SAR/test/crosswalk/285.png,crosswalk,crosswalk,1,8.033278256142954e-20,9.624806241717229e-14,6.664621077234756e-10,1.0
SAR/test/crosswalk/286.png,crosswalk,crosswalk,1,4.1753536392241664e-13,1.0881555681407917e-05,3.0382434488274157e-05,0.9999587535858154
SAR/test/crosswalk/287.png,crosswalk,crosswalk,1,2.210658739398852e-10,0.00023731730470899493,0.9867624640464783,0.013000301085412502
SAR/test/crosswalk/288.png,crosswalk,bridge,0,7.258920131647528e-10,0.007152917794883251,0.0061952187679708,0.9866518974304199
SAR/test/crosswalk/289.png,crosswalk,crosswalk,1,6.883419515147945e-22,1.5348573523255027e-09,1.0,3.2908051283975226e-10
SAR/test/crosswalk/290.png,crosswalk,crosswalk,1,6.607941190756028e-13,2.7471132852951996e-05,0.3860640823841095,0.6139084100723267
SAR/test/crosswalk/291.png,crosswalk,Photovoltaic,0,7.728930136489685e-17,7.167629662539754e-13,6.50354547993004e-10,1.0
SAR/test/crosswalk/292.png,crosswalk,Photovoltaic,0,9.573723294030922e-16,4.781462448200102e-10,0.9999666213989258,3.341141200507991e-05
SAR/test/crosswalk/293.png,crosswalk,Photovoltaic,0,2.449238186395808e-13,9.97429339122391e-09,0.001020540134049952,0.998979389667511
SAR/test/crosswalk/294.png,crosswalk,crosswalk,1,2.3275159577451632e-11,2.7928688695055826e-08,0.0007887057145126164,0.9992111921310425
SAR/test/crosswalk/295.png,crosswalk,crosswalk,1,1.9661695113416507e-15,1.8651056254981313e-09,0.6994645595550537,0.3005354404449463
SAR/test/crosswalk/296.png,crosswalk,crosswalk,1,1.0785620361275505e-06,5.014072303310968e-05,0.001319625647738576,0.9986292123794556
SAR/test/crosswalk/297.png,crosswalk,crosswalk,1,8.111370826810437e-19,6.899118863007425e-12,4.4496027840068564e-07,0.9999995231628418
SAR/test/crosswalk/298.png,crosswalk,Photovoltaic,0,3.0963857039576313e-19,1.4414627125388865e-14,5.209479549128648e-12,1.0
SAR/test/crosswalk/299.png,crosswalk,Photovoltaic,0,1.6137932597236684e-14,4.086728455643396e-10,1.190765487990575e-06,0.9999988079071045
SAR/test/crosswalk/300.png,crosswalk,crosswalk,1,8.294304114702739e-17,1.0882164613867928e-10,1.036385999242384e-08,1.0
SAR/test/crosswalk/301.png,crosswalk,crosswalk,1,8.513645043399694e-15,3.105800283620397e-09,1.0651014292761829e-08,1.0
SAR/test/crosswalk/302.png,crosswalk,Photovoltaic,0,9.227902505677449e-17,2.4901908660113214e-11,3.7566549870859944e-10,1.0
SAR/test/crosswalk/303.png,crosswalk,crosswalk,1,2.0294044222879393e-11,7.627269837939821e-08,4.2720503756754624e-07,0.9999995231628418
SAR/test/crosswalk/304.png,crosswalk,crosswalk,1,3.160844476973862e-18,2.863252517026904e-11,1.8117088274038906e-08,1.0
SAR/test/crosswalk/305.png,crosswalk,Photovoltaic,0,1.4713730722096946e-13,1.960909878917505e-09,1.0607900549075566e-06,0.999998927116394
SAR/test/crosswalk/306.png,crosswalk,crosswalk,1,1.421398365490916e-14,6.187604595364604e-11,1.3076855154281475e-08,1.0
SAR/test/crosswalk/307.png,crosswalk,crosswalk,1,1.459425153614818e-18,4.9855752799797884e-14,5.238236927551654e-11,1.0
SAR/test/crosswalk/308.png,crosswalk,crosswalk,1,2.109294658966636e-14,7.521930855958203e-10,1.3924355890537754e-08,1.0
SAR/test/crosswalk/309.png,crosswalk,crosswalk,1,2.053523640343266e-18,4.079046738510346e-14,1.7743480296150693e-11,1.0
