path,label,prediction,correct
RGB/test/bridge/000184.png,bridge,bridge,1
RGB/test/bridge/000185.png,bridge,bridge,1
RGB/test/bridge/000186.png,bridge,bridge,1
RGB/test/bridge/000187.png,bridge,bridge,1
RGB/test/bridge/000188.png,bridge,bridge,1
RGB/test/bridge/000189.png,bridge,bridge,1
RGB/test/bridge/000190.png,bridge,bridge,1
RGB/test/bridge/000191.png,bridge,bridge,1
RGB/test/bridge/000192.png,bridge,bridge,1
RGB/test/bridge/000193.png,bridge,bridge,1
RGB/test/bridge/000194.png,bridge,bridge,1
RGB/test/bridge/000195.png,bridge,bridge,1
RGB/test/bridge/000196.png,bridge,bridge,1
RGB/test/bridge/000197.png,bridge,bridge,1
RGB/test/bridge/000198.png,bridge,bridge,1
RGB/test/bridge/000199.png,bridge,bridge,1
RGB/test/bridge/000200.png,bridge,bridge,1
RGB/test/crosswalk/000001.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000002.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000003.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000004.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000005.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000006.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000007.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000008.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000009.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000010.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000011.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000012.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000013.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000014.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000015.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000016.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000017.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000018.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000019.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000020.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000021.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000022.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000023.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000024.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000025.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000026.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000027.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000028.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000029.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000030.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000031.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000032.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000033.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000034.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000035.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000036.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000037.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000038.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000039.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000040.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000041.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000042.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000043.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000044.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000045.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000046.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000047.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000048.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000049.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000050.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000051.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000052.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000053.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000054.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000055.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000056.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000057.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000058.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000059.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000060.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000061.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000062.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000063.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000064.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000065.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000066.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000067.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000068.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000069.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000070.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000071.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000072.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000073.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000074.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000075.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000076.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000077.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000078.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000079.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000080.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000081.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000082.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000083.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000084.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000085.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000086.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000087.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000088.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000089.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000090.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000091.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000092.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000093.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000094.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000095.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000096.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000097.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000098.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000099.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000100.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000101.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000102.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000103.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000104.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000105.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000106.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000107.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000108.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000109.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000110.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000111.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000112.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000113.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000114.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000115.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000116.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000117.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000118.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000119.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000120.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000121.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000122.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000123.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000124.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000125.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000126.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000127.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000128.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000129.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000130.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000131.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000132.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000133.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000134.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000135.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000136.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000137.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000138.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000139.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000140.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000141.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000142.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000143.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000144.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000145.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000146.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000147.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000148.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000149.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000150.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000151.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000152.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000153.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000154.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000155.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000156.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000157.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000158.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000159.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000160.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000161.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000162.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000163.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000164.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000165.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000166.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000167.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000168.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000169.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000170.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000171.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000172.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000173.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000174.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000175.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000176.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000177.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000178.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000179.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000180.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000181.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000182.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000183.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000184.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000185.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000186.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000187.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000188.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000189.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000190.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000191.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000192.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000193.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000194.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000195.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000196.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000197.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000198.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000199.png,crosswalk,crosswalk,1
RGB/test/crosswalk/000200.png,crosswalk,crosswalk,1
RGB/test/golf_course/000001.png,golf_course,golf_course,1
RGB/test/golf_course/000002.png,golf_course,golf_course,1
RGB/test/golf_course/000003.png,golf_course,golf_course,1
RGB/test/golf_course/000004.png,golf_course,golf_course,1
RGB/test/golf_course/000005.png,golf_course,golf_course,1
RGB/test/golf_course/000006.png,golf_course,golf_course,1
RGB/test/golf_course/000007.png,golf_course,golf_course,1
RGB/test/golf_course/000008.png,golf_course,runway,0
RGB/test/golf_course/000009.png,golf_course,golf_course,1
RGB/test/golf_course/000010.png,golf_course,golf_course,1
RGB/test/golf_course/000011.png,golf_course,golf_course,1
RGB/test/golf_course/000012.png,golf_course,golf_course,1
RGB/test/golf_course/000013.png,golf_course,golf_course,1
RGB/test/golf_course/000014.png,golf_course,golf_course,1
RGB/test/golf_course/000015.png,golf_course,golf_course,1
RGB/test/golf_course/000016.png,golf_course,golf_course,1
RGB/test/golf_course/000017.png,golf_course,golf_course,1
RGB/test/golf_course/000018.png,golf_course,golf_course,1
RGB/test/golf_course/000019.png,golf_course,golf_course,1
RGB/test/golf_course/000020.png,golf_course,golf_course,1
RGB/test/golf_course/000021.png,golf_course,golf_course,1
RGB/test/golf_course/000022.png,golf_course,golf_course,1
RGB/test/golf_course/000023.png,golf_course,golf_course,1
RGB/test/golf_course/000024.png,golf_course,golf_course,1
RGB/test/golf_course/000025.png,golf_course,golf_course,1
RGB/test/golf_course/000026.png,golf_course,golf_course,1
RGB/test/golf_course/000027.png,golf_course,golf_course,1
RGB/test/golf_course/000028.png,golf_course,golf_course,1
RGB/test/golf_course/000029.png,golf_course,golf_course,1
RGB/test/golf_course/000030.png,golf_course,golf_course,1
RGB/test/golf_course/000031.png,golf_course,golf_course,1
RGB/test/golf_course/000032.png,golf_course,golf_course,1
RGB/test/golf_course/000033.png,golf_course,river,0
RGB/test/golf_course/000034.png,golf_course,golf_course,1
RGB/test/golf_course/000035.png,golf_course,golf_course,1
RGB/test/golf_course/000036.png,golf_course,golf_course,1
RGB/test/golf_course/000037.png,golf_course,golf_course,1
RGB/test/golf_course/000038.png,golf_course,golf_course,1
RGB/test/golf_course/000039.png,golf_course,golf_course,1
RGB/test/golf_course/000040.png,golf_course,golf_course,1
RGB/test/golf_course/000041.png,golf_course,golf_course,1
RGB/test/golf_course/000042.png,golf_course,golf_course,1
RGB/test/golf_course/000043.png,golf_course,golf_course,1
RGB/test/golf_course/000044.png,golf_course,beach,0
RGB/test/golf_course/000045.png,golf_course,golf_course,1
RGB/test/golf_course/000046.png,golf_course,golf_course,1
RGB/test/golf_course/000047.png,golf_course,golf_course,1
RGB/test/golf_course/000048.png,golf_course,golf_course,1
RGB/test/golf_course/000049.png,golf_course,golf_course,1
RGB/test/golf_course/000050.png,golf_course,golf_course,1
RGB/test/golf_course/000051.png,golf_course,golf_course,1
RGB/test/golf_course/000052.png,golf_course,golf_course,1
RGB/test/golf_course/000053.png,golf_course,golf_course,1
RGB/test/golf_course/000054.png,golf_course,golf_course,1
RGB/test/golf_course/000055.png,golf_course,golf_course,1
RGB/test/golf_course/000056.png,golf_course,golf_course,1
RGB/test/golf_course/000057.png,golf_course,golf_course,1
RGB/test/golf_course/000058.png,golf_course,golf_course,1
RGB/test/golf_course/000059.png,golf_course,golf_course,1
RGB/test/golf_course/000060.png,golf_course,golf_course,1
RGB/test/golf_course/000061.png,golf_course,golf_course,1
RGB/test/golf_course/000062.png,golf_course,golf_course,1
RGB/test/golf_course/000063.png,golf_course,golf_course,1
RGB/test/golf_course/000064.png,golf_course,golf_course,1
RGB/test/golf_course/000065.png,golf_course,golf_course,1
RGB/test/golf_course/000066.png,golf_course,golf_course,1
RGB/test/golf_course/000067.png,golf_course,golf_course,1
RGB/test/golf_course/000068.png,golf_course,golf_course,1
RGB/test/golf_course/000069.png,golf_course,golf_course,1
RGB/test/golf_course/000070.png,golf_course,golf_course,1
RGB/test/golf_course/000071.png,golf_course,golf_course,1
RGB/test/golf_course/000072.png,golf_course,golf_course,1
RGB/test/golf_course/000073.png,golf_course,golf_course,1
RGB/test/golf_course/000074.png,golf_course,golf_course,1
RGB/test/golf_course/000075.png,golf_course,golf_course,1
RGB/test/golf_course/000076.png,golf_course,golf_course,1
RGB/test/golf_course/000077.png,golf_course,golf_course,1
RGB/test/golf_course/000078.png,golf_course,golf_course,1
RGB/test/golf_course/000079.png,golf_course,golf_course,1
RGB/test/golf_course/000080.png,golf_course,golf_course,1
RGB/test/golf_course/000081.png,golf_course,golf_course,1
RGB/test/golf_course/000082.png,golf_course,golf_course,1
RGB/test/golf_course/000083.png,golf_course,golf_course,1
RGB/test/golf_course/000084.png,golf_course,golf_course,1
RGB/test/golf_course/000085.png,golf_course,golf_course,1
RGB/test/golf_course/000086.png,golf_course,golf_course,1
RGB/test/golf_course/000087.png,golf_course,golf_course,1
RGB/test/golf_course/000088.png,golf_course,golf_course,1
RGB/test/golf_course/000089.png,golf_course,golf_course,1
RGB/test/golf_course/000090.png,golf_course,golf_course,1
RGB/test/golf_course/000091.png,golf_course,golf_course,1
RGB/test/golf_course/000092.png,golf_course,golf_course,1
RGB/test/golf_course/000093.png,golf_course,golf_course,1
RGB/test/golf_course/000094.png,golf_course,golf_course,1
RGB/test/golf_course/000095.png,golf_course,golf_course,1
RGB/test/golf_course/000096.png,golf_course,golf_course,1
RGB/test/golf_course/000097.png,golf_course,golf_course,1
RGB/test/golf_course/000098.png,golf_course,golf_course,1
RGB/test/golf_course/000099.png,golf_course,golf_course,1
RGB/test/golf_course/000100.png,golf_course,golf_course,1
RGB/test/golf_course/000101.png,golf_course,golf_course,1
RGB/test/golf_course/000102.png,golf_course,golf_course,1
RGB/test/golf_course/000103.png,golf_course,golf_course,1
RGB/test/golf_course/000104.png,golf_course,golf_course,1
RGB/test/golf_course/000105.png,golf_course,golf_course,1
RGB/test/golf_course/000106.png,golf_course,golf_course,1
RGB/test/golf_course/000107.png,golf_course,golf_course,1
RGB/test/golf_course/000108.png,golf_course,golf_course,1
RGB/test/golf_course/000109.png,golf_course,golf_course,1
RGB/test/golf_course/000110.png,golf_course,golf_course,1
RGB/test/golf_course/000111.png,golf_course,golf_course,1
RGB/test/golf_course/000112.png,golf_course,golf_course,1
RGB/test/golf_course/000113.png,golf_course,golf_course,1
RGB/test/golf_course/000114.png,golf_course,golf_course,1
RGB/test/golf_course/000115.png,golf_course,golf_course,1
RGB/test/golf_course/000116.png,golf_course,golf_course,1
RGB/test/golf_course/000117.png,golf_course,golf_course,1
RGB/test/golf_course/000118.png,golf_course,golf_course,1
RGB/test/golf_course/000119.png,golf_course,golf_course,1
RGB/test/golf_course/000120.png,golf_course,golf_course,1
RGB/test/golf_course/000121.png,golf_course,golf_course,1
RGB/test/golf_course/000122.png,golf_course,golf_course,1
RGB/test/golf_course/000123.png,golf_course,golf_course,1
RGB/test/golf_course/000124.png,golf_course,golf_course,1
RGB/test/golf_course/000125.png,golf_course,golf_course,1
RGB/test/golf_course/000126.png,golf_course,golf_course,1
RGB/test/golf_course/000127.png,golf_course,golf_course,1
RGB/test/golf_course/000128.png,golf_course,golf_course,1
RGB/test/golf_course/000129.png,golf_course,golf_course,1
RGB/test/golf_course/000130.png,golf_course,golf_course,1
RGB/test/golf_course/000131.png,golf_course,golf_course,1
RGB/test/golf_course/000132.png,golf_course,golf_course,1
RGB/test/golf_course/000133.png,golf_course,golf_course,1
RGB/test/golf_course/000134.png,golf_course,golf_course,1
RGB/test/golf_course/000135.png,golf_course,golf_course,1
RGB/test/golf_course/000136.png,golf_course,golf_course,1
RGB/test/golf_course/000137.png,golf_course,golf_course,1
RGB/test/golf_course/000138.png,golf_course,golf_course,1
RGB/test/golf_course/000139.png,golf_course,golf_course,1
RGB/test/golf_course/000140.png,golf_course,golf_course,1
RGB/test/golf_course/000141.png,golf_course,golf_course,1
RGB/test/golf_course/000142.png,golf_course,golf_course,1
RGB/test/golf_course/000143.png,golf_course,golf_course,1
RGB/test/golf_course/000144.png,golf_course,golf_course,1
RGB/test/golf_course/000145.png,golf_course,golf_course,1
RGB/test/golf_course/000146.png,golf_course,golf_course,1
RGB/test/golf_course/000147.png,golf_course,golf_course,1
RGB/test/golf_course/000148.png,golf_course,golf_course,1
RGB/test/golf_course/000149.png,golf_course,golf_course,1
RGB/test/golf_course/000150.png,golf_course,golf_course,1
RGB/test/golf_course/000151.png,golf_course,golf_course,1
RGB/test/golf_course/000152.png,golf_course,golf_course,1
RGB/test/golf_course/000153.png,golf_course,crosswalk,0
RGB/test/golf_course/000154.png,golf_course,golf_course,1
RGB/test/golf_course/000155.png,golf_course,golf_course,1
RGB/test/golf_course/000156.png,golf_course,golf_course,1
RGB/test/golf_course/000157.png,golf_course,golf_course,1
RGB/test/golf_course/000158.png,golf_course,golf_course,1
RGB/test/golf_course/000159.png,golf_course,golf_course,1
RGB/test/golf_course/000160.png,golf_course,golf_course,1
RGB/test/golf_course/000161.png,golf_course,golf_course,1
RGB/test/golf_course/000162.png,golf_course,golf_course,1
RGB/test/golf_course/000163.png,golf_course,golf_course,1
RGB/test/golf_course/000164.png,golf_course,golf_course,1
RGB/test/golf_course/000165.png,golf_course,golf_course,1
RGB/test/golf_course/000166.png,golf_course,golf_course,1
RGB/test/golf_course/000167.png,golf_course,golf_course,1
RGB/test/golf_course/000168.png,golf_course,golf_course,1
RGB/test/golf_course/000169.png,golf_course,golf_course,1
RGB/test/golf_course/000170.png,golf_course,golf_course,1
RGB/test/golf_course/000171.png,golf_course,golf_course,1
RGB/test/golf_course/000172.png,golf_course,golf_course,1
RGB/test/golf_course/000173.png,golf_course,golf_course,1
RGB/test/golf_course/000174.png,golf_course,golf_course,1
RGB/test/golf_course/000175.png,golf_course,golf_course,1
RGB/test/golf_course/000176.png,golf_course,golf_course,1
RGB/test/golf_course/000177.png,golf_course,golf_course,1
RGB/test/golf_course/000178.png,golf_course,golf_course,1
RGB/test/golf_course/000179.png,golf_course,golf_course,1
RGB/test/golf_course/000180.png,golf_course,golf_course,1
RGB/test/golf_course/000181.png,golf_course,golf_course,1
RGB/test/golf_course/000182.png,golf_course,golf_course,1
RGB/test/golf_course/000183.png,golf_course,golf_course,1
RGB/test/golf_course/000184.png,golf_course,golf_course,1
RGB/test/golf_course/000185.png,golf_course,golf_course,1
RGB/test/golf_course/000186.png,golf_course,golf_course,1
RGB/test/golf_course/000187.png,golf_course,golf_course,1
RGB/test/golf_course/000188.png,golf_course,golf_course,1
RGB/test/golf_course/000189.png,golf_course,golf_course,1
RGB/test/golf_course/000190.png,golf_course,golf_course,1
RGB/test/golf_course/000191.png,golf_course,golf_course,1
RGB/test/golf_course/000192.png,golf_course,golf_course,1
RGB/test/golf_course/000193.png,golf_course,golf_course,1
RGB/test/golf_course/000194.png,golf_course,golf_course,1
RGB/test/golf_course/000195.png,golf_course,golf_course,1
RGB/test/golf_course/000196.png,golf_course,golf_course,1
RGB/test/golf_course/000197.png,golf_course,golf_course,1
RGB/test/golf_course/000198.png,golf_course,golf_course,1
RGB/test/golf_course/000199.png,golf_course,golf_course,1
RGB/test/golf_course/000200.png,golf_course,golf_course,1
RGB/test/oil_tank/000001.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000002.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000003.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000004.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000005.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000006.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000007.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000008.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000009.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000010.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000011.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000012.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000013.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000014.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000015.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000016.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000017.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000018.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000019.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000020.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000021.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000022.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000023.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000024.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000025.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000026.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000027.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000028.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000029.png,oil_tank,bridge,0
RGB/test/oil_tank/000030.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000031.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000032.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000033.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000034.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000035.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000036.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000037.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000038.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000039.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000040.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000041.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000042.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000043.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000044.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000045.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000046.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000047.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000048.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000049.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000050.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000051.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000052.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000053.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000054.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000055.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000056.png,oil_tank,oil_tank,1
RGB/test/oil_tank/000057.png,oil_tank,oil_tank,1
