path,label,prediction,correct,gate_resnet18,gate_resnet34,gate_resnet50
RGB/test/bridge/000140.png,bridge,bridge,1,1.3307700100995135e-05,6.740545359207317e-05,0.9999192953109741
RGB/test/bridge/000141.png,bridge,bridge,1,8.714745490578935e-06,6.970958565943874e-06,0.9999842643737793
RGB/test/bridge/000142.png,bridge,bridge,1,0.0005961021524854004,0.0016064427327364683,0.9977974891662598
RGB/test/bridge/000143.png,bridge,bridge,1,0.0008468193700537086,0.027256885543465614,0.9718962907791138
RGB/test/bridge/000144.png,bridge,river,0,0.0034623013343662024,0.027687331661581993,0.9688503742218018
RGB/test/bridge/000145.png,bridge,bridge,1,0.000544651469681412,0.005833040922880173,0.993622362613678
RGB/test/bridge/000146.png,bridge,river,0,0.00423136493191123,0.21500176191329956,0.7807669043540955
RGB/test/bridge/000147.png,bridge,bridge,1,1.0582866805108893e-09,1.202719612791725e-08,1.0
RGB/test/bridge/000148.png,bridge,bridge,1,0.003728036768734455,0.0014416646445170045,0.994830310344696
RGB/test/bridge/000149.png,bridge,bridge,1,7.312634261325002e-05,0.0002346751862205565,0.9996922016143799
RGB/test/bridge/000150.png,bridge,bridge,1,0.00018548128718975931,4.972039459971711e-05,0.9997648596763611
RGB/test/bridge/000151.png,bridge,bridge,1,0.0009574921568855643,8.828409045236185e-05,0.998954176902771
RGB/test/bridge/000152.png,bridge,bridge,1,0.0003026624908670783,0.00014966013259254396,0.9995476603507996
RGB/test/bridge/000153.png,bridge,bridge,1,3.3123535558843287e-07,0.0007298271520994604,0.9992699027061462
RGB/test/bridge/000154.png,bridge,bridge,1,0.00019323796732351184,0.00018054753309115767,0.9996261596679688
RGB/test/bridge/000155.png,bridge,bridge,1,6.520689112221589e-06,8.498874194629025e-06,0.9999849796295166
RGB/test/bridge/000156.png,bridge,bridge,1,3.198820195393637e-07,1.591216459928546e-05,0.9999837875366211
RGB/test/bridge/000157.png,bridge,bridge,1,1.86761435309879e-12,6.240629346621063e-08,0.9999998807907104
RGB/test/bridge/000158.png,bridge,bridge,1,0.00021123209444340318,0.0002883601118810475,0.9995003938674927
RGB/test/bridge/000159.png,bridge,bridge,1,0.00018166497466154397,0.005457043182104826,0.9943612813949585
RGB/test/bridge/000160.png,bridge,bridge,1,1.5029222595330793e-06,8.985033673525322e-06,0.9999895095825195
RGB/test/bridge/000161.png,bridge,bridge,1,0.0033088107593357563,0.002200660528615117,0.9944905042648315
RGB/test/bridge/000162.png,bridge,bridge,1,1.4786751023621036e-07,1.1734910003724508e-06,0.9999986886978149
RGB/test/bridge/000163.png,bridge,bridge,1,1.3699620993179451e-08,1.6112077219077037e-06,0.9999983310699463
RGB/test/bridge/000164.png,bridge,bridge,1,0.00014061899855732918,0.0003152269055135548,0.999544084072113
RGB/test/bridge/000165.png,bridge,bridge,1,0.01110495813190937,0.0046316152438521385,0.9842633605003357
RGB/test/bridge/000166.png,bridge,bridge,1,0.0002123750455211848,0.0008966719033196568,0.9988909363746643
RGB/test/bridge/000167.png,bridge,bridge,1,0.00017014106560964137,0.00015028334746602923,0.9996795654296875
RGB/test/bridge/000168.png,bridge,bridge,1,1.5096286006155424e-05,6.847308213764336e-06,0.9999780654907227
RGB/test/bridge/000169.png,bridge,bridge,1,0.0018257055198773742,0.0856591984629631,0.9125151038169861
RGB/test/bridge/000170.png,bridge,bridge,1,1.9736318790819496e-05,0.00013979451614432037,0.999840497970581
RGB/test/bridge/000171.png,bridge,bridge,1,0.0064404550939798355,0.06603802740573883,0.9275215864181519
RGB/test/bridge/000172.png,bridge,bridge,1,0.0002457862428855151,8.680945757078007e-05,0.9996674060821533
RGB/test/bridge/000173.png,bridge,bridge,1,1.8506288768094237e-07,7.328452193178236e-05,0.9999265670776367
RGB/test/bridge/000174.png,bridge,bridge,1,0.00010154949995921925,0.008587390184402466,0.9913110733032227
RGB/test/bridge/000175.png,bridge,bridge,1,0.0007660979172214866,0.0003152502467855811,0.9989186525344849
RGB/test/bridge/000176.png,bridge,bridge,1,6.217347254278138e-05,0.00011142365110572428,0.9998264908790588
RGB/test/bridge/000177.png,bridge,bridge,1,0.00016430419054813683,0.0004040038911625743,0.9994316697120667
RGB/test/bridge/000178.png,bridge,bridge,1,8.716012416698504e-06,0.007504560984671116,0.9924867153167725
RGB/test/bridge/000179.png,bridge,bridge,1,0.009231388568878174,0.00016926827083807439,0.9905993342399597
RGB/test/bridge/000180.png,bridge,bridge,1,0.00028730081976391375,0.00791306421160698,0.9917997121810913
RGB/test/bridge/000181.png,bridge,bridge,1,0.0001087470882339403,0.00011614150571404025,0.9997751116752625
RGB/test/bridge/000182.png,bridge,bridge,1,8.393759344471619e-06,0.0015795393846929073,0.998412013053894
RGB/test/bridge/000183.png,bridge,bridge,1,0.010419961996376514,0.0014074469218030572,0.9881725907325745
RGB/test/bridge/000184.png,bridge,bridge,1,0.018792176619172096,0.01658841036260128,0.9646193981170654
RGB/test/bridge/000185.png,bridge,bridge,1,0.0001188096939586103,0.0013667173916473985,0.9985144734382629
RGB/test/bridge/000186.png,bridge,bridge,1,0.00015705268015153706,0.00015567216905765235,0.9996873140335083
RGB/test/bridge/000187.png,bridge,bridge,1,0.0005135728279128671,0.00040107654058374465,0.9990853071212769
RGB/test/bridge/000188.png,bridge,bridge,1,0.0005804704269394279,0.0035253087989985943,0.995894193649292
RGB/test/bridge/000189.png,bridge,bridge,1,0.0006548553938046098,0.003067535115405917,0.9962776303291321
RGB/test/bridge/000190.png,bridge,bridge,1,5.385249437495077e-07,3.2561285934207262e-06,0.9999961853027344
RGB/test/bridge/000191.png,bridge,river,0,0.003811621805652976,0.0011354786111041903,0.9950528740882874
RGB/test/bridge/000192.png,bridge,bridge,1,1.4095438928052317e-05,0.0030088915955275297,0.9969769716262817
RGB/test/bridge/000193.png,bridge,bridge,1,1.0933065823337529e-05,0.0005281314952298999,0.9994609951972961
RGB/test/bridge/000194.png,bridge,bridge,1,0.0029813724104315042,0.08161643147468567,0.9154021739959717
RGB/test/bridge/000195.png,bridge,bridge,1,1.493570636057484e-07,4.945856744598132e-06,0.9999948740005493
RGB/test/bridge/000196.png,bridge,bridge,1,9.59799435804598e-05,0.0015619383193552494,0.9983420372009277
RGB/test/bridge/000197.png,bridge,bridge,1,0.02491520158946514,0.004570181481540203,0.9705145955085754
RGB/test/bridge/000198.png,bridge,bridge,1,3.953310442739166e-05,5.9433947171783075e-05,0.9999010562896729
RGB/test/bridge/000199.png,bridge,bridge,1,8.843902277178017e-10,4.1566936559434e-09,1.0
RGB/test/bridge/000200.png,bridge,bridge,1,0.031453877687454224,0.011004464700818062,0.9575417041778564
RGB/test/crosswalk/000001.png,crosswalk,crosswalk,1,0.00012147848610766232,0.00017567630857229233,0.9997028708457947
RGB/test/crosswalk/000002.png,crosswalk,crosswalk,1,4.028345212958584e-09,3.641711373347789e-06,0.9999963045120239
RGB/test/crosswalk/000003.png,crosswalk,crosswalk,1,3.720228747283727e-08,9.703376235847827e-08,0.9999998807907104
RGB/test/crosswalk/000004.png,crosswalk,crosswalk,1,9.788185817427575e-10,6.357588233640854e-08,0.9999998807907104
RGB/test/crosswalk/000005.png,crosswalk,crosswalk,1,6.064044377751543e-09,1.878004354693985e-06,0.9999980926513672
RGB/test/crosswalk/000006.png,crosswalk,crosswalk,1,2.7481393161110645e-08,4.688883109338349e-06,0.999995231628418
RGB/test/crosswalk/000007.png,crosswalk,crosswalk,1,3.9458487322008295e-07,7.364502380369231e-05,0.999925971031189
RGB/test/crosswalk/000008.png,crosswalk,crosswalk,1,5.6971389312820975e-06,0.0014735303120687604,0.9985207915306091
RGB/test/crosswalk/000009.png,crosswalk,crosswalk,1,2.0685625521515982e-12,7.42729655556218e-10,1.0
RGB/test/crosswalk/000010.png,crosswalk,crosswalk,1,3.2784802650454026e-11,1.6678946224146785e-08,1.0
RGB/test/crosswalk/000011.png,crosswalk,crosswalk,1,2.019097555816529e-09,5.385508075050893e-07,0.9999994039535522
RGB/test/crosswalk/000012.png,crosswalk,crosswalk,1,2.4753517013920145e-09,2.0596128535999014e-07,0.9999997615814209
RGB/test/crosswalk/000013.png,crosswalk,crosswalk,1,6.107192166382447e-05,0.0024435585364699364,0.9974954128265381
RGB/test/crosswalk/000014.png,crosswalk,crosswalk,1,4.886136593995616e-05,0.00019078455807175487,0.9997603297233582
RGB/test/crosswalk/000015.png,crosswalk,crosswalk,1,1.901077553156938e-07,5.42457819392439e-05,0.9999455213546753
RGB/test/crosswalk/000016.png,crosswalk,crosswalk,1,4.164912414950095e-09,1.2236917427799199e-05,0.9999877214431763
RGB/test/crosswalk/000017.png,crosswalk,crosswalk,1,8.36802485082444e-08,7.692688996030483e-06,0.9999922513961792
RGB/test/crosswalk/000018.png,crosswalk,crosswalk,1,4.874275982835741e-10,1.1071124816908195e-07,0.9999998807907104
RGB/test/crosswalk/000019.png,crosswalk,crosswalk,1,6.726969559167628e-07,0.00017728445527609438,0.9998220801353455
RGB/test/crosswalk/000020.png,crosswalk,crosswalk,1,4.9593808171266573e-08,2.789284963000682e-06,0.9999971389770508
RGB/test/crosswalk/000021.png,crosswalk,crosswalk,1,1.3848855928699777e-07,6.615368329221383e-05,0.9999337196350098
RGB/test/crosswalk/000022.png,crosswalk,crosswalk,1,5.107911427160161e-09,3.077886958635645e-06,0.9999969005584717
RGB/test/crosswalk/000023.png,crosswalk,crosswalk,1,3.8877782770896374e-08,1.2808893188775983e-05,0.9999871253967285
RGB/test/crosswalk/000024.png,crosswalk,crosswalk,1,2.8901979476358974e-07,7.061931682983413e-05,0.9999290704727173
RGB/test/crosswalk/000025.png,crosswalk,crosswalk,1,1.3265292864161893e-06,0.00012541124306153506,0.9998732805252075
RGB/test/crosswalk/000026.png,crosswalk,crosswalk,1,4.732616520897182e-10,9.091881025824478e-08,0.9999998807907104
RGB/test/crosswalk/000027.png,crosswalk,crosswalk,1,6.714601097357331e-10,1.6102108020277228e-06,0.9999983310699463
RGB/test/crosswalk/000028.png,crosswalk,crosswalk,1,3.712368368269381e-07,0.00023082157713361084,0.9997687935829163
RGB/test/crosswalk/000029.png,crosswalk,crosswalk,1,4.767133614399198e-14,1.0381318721330857e-10,1.0
RGB/test/crosswalk/000030.png,crosswalk,crosswalk,1,1.672194400725857e-07,1.211501603393117e-05,0.9999877214431763
RGB/test/crosswalk/000031.png,crosswalk,crosswalk,1,5.448877349323311e-09,5.073057764093392e-06,0.9999948740005493
RGB/test/crosswalk/000032.png,crosswalk,crosswalk,1,2.449408231797179e-09,8.609925572500288e-08,0.9999998807907104
RGB/test/crosswalk/000033.png,crosswalk,crosswalk,1,1.5043542800352583e-10,2.5328185415673943e-07,0.9999997615814209
RGB/test/crosswalk/000034.png,crosswalk,crosswalk,1,1.1561763916048684e-12,1.5759736848863781e-09,1.0
RGB/test/crosswalk/000035.png,crosswalk,crosswalk,1,9.08811557565059e-07,0.00011352662113495171,0.9998855590820312
RGB/test/crosswalk/000036.png,crosswalk,crosswalk,1,1.2169477647816507e-09,1.5335741636590683e-06,0.9999984502792358
RGB/test/crosswalk/000037.png,crosswalk,crosswalk,1,9.736826622752659e-11,2.1371100444866897e-08,1.0
RGB/test/crosswalk/000038.png,crosswalk,crosswalk,1,8.171996768169265e-08,9.725971722218674e-06,0.9999902248382568
RGB/test/crosswalk/000039.png,crosswalk,crosswalk,1,1.6378000030400214e-13,9.478589024780604e-10,1.0
RGB/test/crosswalk/000040.png,crosswalk,crosswalk,1,1.9056173528042564e-07,0.0006425491301342845,0.999357283115387
RGB/test/crosswalk/000041.png,crosswalk,crosswalk,1,1.1614832359785332e-12,3.4277683469419173e-10,1.0
RGB/test/crosswalk/000042.png,crosswalk,crosswalk,1,1.0503388436777783e-10,6.195313062562491e-08,0.9999998807907104
RGB/test/crosswalk/000043.png,crosswalk,crosswalk,1,1.0356137822298273e-11,3.2868734400892663e-09,1.0
RGB/test/crosswalk/000044.png,crosswalk,crosswalk,1,1.4350295951537362e-10,2.3199066845336347e-07,0.9999997615814209
RGB/test/crosswalk/000045.png,crosswalk,crosswalk,1,1.4379387680563127e-09,1.1436266049713595e-06,0.9999988079071045
RGB/test/crosswalk/000046.png,crosswalk,crosswalk,1,1.1262375920750856e-08,8.017077561817132e-06,0.9999920129776001
RGB/test/crosswalk/000047.png,crosswalk,crosswalk,1,7.904789045554139e-10,4.2955326762239565e-07,0.9999995231628418
RGB/test/crosswalk/000048.png,crosswalk,crosswalk,1,8.623713722288873e-12,2.540113541726896e-08,1.0
RGB/test/crosswalk/000049.png,crosswalk,crosswalk,1,2.504086347998591e-13,5.553504323074776e-09,1.0
RGB/test/crosswalk/000050.png,crosswalk,crosswalk,1,1.1320820947346988e-09,3.581769192351203e-07,0.9999996423721313
RGB/test/crosswalk/000051.png,crosswalk,crosswalk,1,2.595051395992698e-10,8.66729354953577e-09,1.0
RGB/test/crosswalk/000052.png,crosswalk,crosswalk,1,3.6022460569995474e-09,1.2135393262724392e-05,0.9999878406524658
RGB/test/crosswalk/000053.png,crosswalk,crosswalk,1,2.014757284618529e-11,8.303629783767974e-09,1.0
RGB/test/crosswalk/000054.png,crosswalk,crosswalk,1,8.160127955292307e-12,7.432674209439938e-08,0.9999998807907104
RGB/test/crosswalk/000055.png,crosswalk,crosswalk,1,2.166875836748239e-12,4.1114023296984215e-09,1.0
RGB/test/crosswalk/000056.png,crosswalk,crosswalk,1,5.5979395341410054e-08,1.7046193534042686e-05,0.9999829530715942
RGB/test/crosswalk/000057.png,crosswalk,crosswalk,1,5.699191660823999e-07,4.4210621126694605e-05,0.9999551773071289
RGB/test/crosswalk/000058.png,crosswalk,crosswalk,1,1.4612773213684704e-08,1.3056626357865753e-06,0.9999986886978149
RGB/test/crosswalk/000059.png,crosswalk,crosswalk,1,6.084487913504688e-10,2.925388287167152e-07,0.9999997615814209
RGB/test/crosswalk/000060.png,crosswalk,crosswalk,1,1.8428000885251095e-06,0.0010302519658580422,0.9989678859710693
RGB/test/crosswalk/000061.png,crosswalk,crosswalk,1,3.4785362146294574e-08,7.356322839768836e-07,0.9999992847442627
RGB/test/crosswalk/000062.png,crosswalk,crosswalk,1,3.147933284708415e-06,0.00010209293395746499,0.9998947381973267
RGB/test/crosswalk/000063.png,crosswalk,crosswalk,1,4.437957640268664e-11,1.414717303305224e-07,0.9999998807907104
RGB/test/crosswalk/000064.png,crosswalk,crosswalk,1,4.75383927778239e-08,5.222769686952233e-06,0.9999947547912598
RGB/test/crosswalk/000065.png,crosswalk,crosswalk,1,7.229627452254306e-10,2.576955239419476e-06,0.9999973773956299
RGB/test/crosswalk/000066.png,crosswalk,crosswalk,1,3.378779922513786e-07,1.738348146318458e-05,0.9999822378158569
RGB/test/crosswalk/000067.png,crosswalk,crosswalk,1,6.031383463778184e-07,5.095210508443415e-05,0.9999485015869141
RGB/test/crosswalk/000068.png,crosswalk,crosswalk,1,7.200146967534238e-08,4.071514467796078e-06,0.9999958276748657
RGB/test/crosswalk/000069.png,crosswalk,crosswalk,1,5.273329861665843e-06,5.9836860600626096e-05,0.9999349117279053
RGB/test/crosswalk/000070.png,crosswalk,crosswalk,1,7.72589530129153e-08,4.766479548834468e-07,0.9999994039535522
RGB/test/crosswalk/000071.png,crosswalk,crosswalk,1,9.546934354176528e-10,3.3602105986574315e-07,0.9999996423721313
RGB/test/crosswalk/000072.png,crosswalk,crosswalk,1,2.1559130800596904e-06,7.085029210429639e-06,0.999990701675415
RGB/test/crosswalk/000073.png,crosswalk,crosswalk,1,1.1409289513153453e-08,4.661587240661902e-07,0.9999995231628418
RGB/test/crosswalk/000074.png,crosswalk,crosswalk,1,1.171867464178078e-10,3.698438177934804e-08,1.0
RGB/test/crosswalk/000075.png,crosswalk,crosswalk,1,3.93064331083437e-11,2.465090576109219e-09,1.0
RGB/test/crosswalk/000076.png,crosswalk,crosswalk,1,1.6207420128200312e-10,5.5625072548082244e-08,1.0
RGB/test/crosswalk/000077.png,crosswalk,crosswalk,1,2.3491271861075802e-07,1.6370440789614804e-05,0.9999834299087524
RGB/test/crosswalk/000078.png,crosswalk,crosswalk,1,4.366272321476572e-08,9.047851563082077e-06,0.9999909400939941
RGB/test/crosswalk/000079.png,crosswalk,crosswalk,1,6.241809273888066e-07,0.000168480328284204,0.9998308420181274
RGB/test/crosswalk/000080.png,crosswalk,crosswalk,1,1.5706266367487842e-06,0.00046127659152261913,0.9995372295379639
RGB/test/crosswalk/000081.png,crosswalk,crosswalk,1,2.369541229896299e-10,3.606980669701443e-08,1.0
RGB/test/crosswalk/000082.png,crosswalk,crosswalk,1,3.20747006732347e-09,2.0215993856709247e-07,0.9999997615814209
RGB/test/crosswalk/000083.png,crosswalk,crosswalk,1,4.7846677730944975e-09,9.508535754321201e-07,0.9999990463256836
RGB/test/crosswalk/000084.png,crosswalk,crosswalk,1,3.1447832498088246e-06,4.7508568968623877e-05,0.9999493360519409
RGB/test/crosswalk/000085.png,crosswalk,crosswalk,1,3.632270662023984e-08,2.252511512779165e-05,0.9999774694442749
RGB/test/crosswalk/000086.png,crosswalk,crosswalk,1,1.3365573181545187e-07,8.782033546594903e-06,0.9999910593032837
RGB/test/crosswalk/000087.png,crosswalk,crosswalk,1,1.5620591042875276e-08,3.5661116726259934e-06,0.9999964237213135
RGB/test/crosswalk/000088.png,crosswalk,crosswalk,1,7.078710950736422e-07,6.0035981732653454e-05,0.9999392032623291
RGB/test/crosswalk/000089.png,crosswalk,crosswalk,1,1.026875917631287e-08,3.2955858841887675e-07,0.9999996423721313
RGB/test/crosswalk/000090.png,crosswalk,crosswalk,1,8.529158321834984e-07,7.865143561502919e-05,0.9999204874038696
RGB/test/crosswalk/000091.png,crosswalk,crosswalk,1,1.8018750380655035e-10,3.845987350814539e-08,1.0
RGB/test/crosswalk/000092.png,crosswalk,crosswalk,1,1.7586903311439528e-07,1.5424919183715247e-05,0.9999843835830688
RGB/test/crosswalk/000093.png,crosswalk,crosswalk,1,3.113221052480908e-12,8.426911390913006e-10,1.0
RGB/test/crosswalk/000094.png,crosswalk,crosswalk,1,2.4566108436374634e-07,3.429836215218529e-05,0.9999654293060303
RGB/test/crosswalk/000095.png,crosswalk,crosswalk,1,8.653500316313512e-08,5.031228624829964e-07,0.9999994039535522
RGB/test/crosswalk/000096.png,crosswalk,crosswalk,1,4.73486529983802e-08,4.664520383812487e-05,0.9999532699584961
RGB/test/crosswalk/000097.png,crosswalk,crosswalk,1,7.765486587096859e-10,1.1354260095686186e-05,0.9999886751174927
RGB/test/crosswalk/000098.png,crosswalk,crosswalk,1,2.7845768357792622e-08,2.227080585726071e-05,0.999977707862854
RGB/test/crosswalk/000099.png,crosswalk,crosswalk,1,2.333210176175271e-07,2.593241151771508e-05,0.9999738931655884
RGB/test/crosswalk/000100.png,crosswalk,crosswalk,1,1.3102625755212483e-11,2.362560813651271e-09,1.0
RGB/test/crosswalk/000101.png,crosswalk,crosswalk,1,1.1278291633942672e-09,2.994498345287866e-06,0.9999970197677612
RGB/test/crosswalk/000102.png,crosswalk,crosswalk,1,8.636520318350271e-12,1.2905807977858785e-08,1.0
RGB/test/crosswalk/000103.png,crosswalk,crosswalk,1,1.081639844358051e-08,1.1247973361605546e-06,0.9999988079071045
RGB/test/crosswalk/000104.png,crosswalk,crosswalk,1,1.824958781071473e-05,0.0009669401915743947,0.9990147352218628
RGB/test/crosswalk/000105.png,crosswalk,crosswalk,1,3.7925415199424606e-06,0.00012960178719367832,0.9998666048049927
RGB/test/crosswalk/000106.png,crosswalk,crosswalk,1,3.292004890909084e-08,1.6040363334468566e-05,0.9999839067459106
RGB/test/crosswalk/000107.png,crosswalk,crosswalk,1,9.641758919043397e-11,3.872272884564154e-07,0.9999996423721313
RGB/test/crosswalk/000108.png,crosswalk,crosswalk,1,1.351644073110947e-06,2.5520050257910043e-05,0.9999731779098511
RGB/test/crosswalk/000109.png,crosswalk,crosswalk,1,7.710479366096479e-09,2.2668693873129087e-06,0.9999977350234985
RGB/test/crosswalk/000110.png,crosswalk,crosswalk,1,1.3800024456500637e-09,2.8656452855102543e-07,0.9999997615814209
RGB/test/crosswalk/000111.png,crosswalk,crosswalk,1,4.387143690109951e-06,2.4317960196640342e-05,0.9999712705612183
RGB/test/crosswalk/000112.png,crosswalk,crosswalk,1,3.5695995048712348e-09,1.0964115517708706e-06,0.999998927116394
RGB/test/crosswalk/000113.png,crosswalk,crosswalk,1,1.0678856199319853e-07,0.00012296406202949584,0.999876856803894
RGB/test/crosswalk/000114.png,crosswalk,crosswalk,1,5.2298158692565266e-08,1.976840758288745e-05,0.9999802112579346
RGB/test/crosswalk/000115.png,crosswalk,crosswalk,1,7.072471674973713e-08,4.616207206709078e-06,0.9999953508377075
RGB/test/crosswalk/000116.png,crosswalk,crosswalk,1,1.8926464839807977e-09,6.649199804087402e-07,0.9999992847442627
RGB/test/crosswalk/000117.png,crosswalk,crosswalk,1,6.822730713729186e-10,4.149998744651384e-07,0.9999996423721313
RGB/test/crosswalk/000118.png,crosswalk,crosswalk,1,1.6770982172453763e-11,8.56195896403733e-08,0.9999998807907104
RGB/test/crosswalk/000119.png,crosswalk,crosswalk,1,1.3956161747097351e-11,2.498301299169725e-08,1.0
RGB/test/crosswalk/000120.png,crosswalk,crosswalk,1,3.115553148802519e-09,7.973204446898308e-06,0.9999920129776001
RGB/test/crosswalk/000121.png,crosswalk,crosswalk,1,2.5955210203321144e-10,2.590969359062001e-07,0.9999997615814209
RGB/test/crosswalk/000122.png,crosswalk,crosswalk,1,3.0835664688311226e-07,1.9327850168338045e-05,0.9999803304672241
RGB/test/crosswalk/000123.png,crosswalk,crosswalk,1,3.3527378651143636e-09,1.6461117411381565e-06,0.9999983310699463
RGB/test/crosswalk/000124.png,crosswalk,crosswalk,1,0.0002370062138652429,0.00043090188410133123,0.9993320107460022
RGB/test/crosswalk/000125.png,crosswalk,crosswalk,1,2.3265567506314255e-05,0.0013080580392852426,0.9986686706542969
RGB/test/crosswalk/000126.png,crosswalk,crosswalk,1,3.993990416173432e-10,1.8258489831168845e-07,0.9999997615814209
RGB/test/crosswalk/000127.png,crosswalk,crosswalk,1,1.0635496927591248e-09,2.178413467390783e-07,0.9999997615814209
RGB/test/crosswalk/000128.png,crosswalk,crosswalk,1,6.810496699927171e-08,3.3634005376370624e-05,0.9999662637710571
RGB/test/crosswalk/000129.png,crosswalk,crosswalk,1,1.0197370947651052e-08,1.4336861795527511e-06,0.9999985694885254
RGB/test/crosswalk/000130.png,crosswalk,crosswalk,1,4.065375119877146e-11,2.009057809004844e-08,1.0
RGB/test/crosswalk/000131.png,crosswalk,crosswalk,1,5.428944760410559e-08,2.603492703201482e-06,0.9999973773956299
RGB/test/crosswalk/000132.png,crosswalk,crosswalk,1,1.2502398476499366e-06,6.606024544453248e-05,0.9999326467514038
RGB/test/crosswalk/000133.png,crosswalk,crosswalk,1,1.2011827266178443e-07,1.0630013093759771e-05,0.9999892711639404
RGB/test/crosswalk/000134.png,crosswalk,crosswalk,1,8.993249478450593e-10,5.219585546001326e-07,0.9999995231628418
RGB/test/crosswalk/000135.png,crosswalk,crosswalk,1,2.266116808091745e-11,4.699761646520528e-08,1.0
RGB/test/crosswalk/000136.png,crosswalk,crosswalk,1,1.0725819121759628e-09,6.770017648705107e-07,0.9999992847442627
RGB/test/crosswalk/000137.png,crosswalk,crosswalk,1,1.1942118470595776e-15,2.3325678194519028e-11,1.0
RGB/test/crosswalk/000138.png,crosswalk,crosswalk,1,3.078077133977786e-05,0.0019422948826104403,0.9980269074440002
RGB/test/crosswalk/000139.png,crosswalk,crosswalk,1,3.3534250376554553e-10,3.1798788313608384e-07,0.9999996423721313
RGB/test/crosswalk/000140.png,crosswalk,crosswalk,1,8.99474343896145e-08,0.0001939712674356997,0.9998059868812561
RGB/test/crosswalk/000141.png,crosswalk,crosswalk,1,3.595587716453963e-10,1.4007098059209966e-07,0.9999998807907104
RGB/test/crosswalk/000142.png,crosswalk,crosswalk,1,2.4761299677322768e-09,5.974429768684786e-07,0.9999994039535522
RGB/test/crosswalk/000143.png,crosswalk,crosswalk,1,1.097261792892823e-05,0.0003178429906256497,0.999671220779419
RGB/test/crosswalk/000144.png,crosswalk,crosswalk,1,3.836317485905738e-09,3.103929884673562e-06,0.9999969005584717
RGB/test/crosswalk/000145.png,crosswalk,crosswalk,1,2.813416521973977e-08,1.056638325280801e-06,0.999998927116394
RGB/test/crosswalk/000146.png,crosswalk,crosswalk,1,8.968373776951921e-08,3.424999522394501e-05,0.9999656677246094
RGB/test/crosswalk/000147.png,crosswalk,crosswalk,1,1.1915116115979174e-10,2.3064875165346166e-07,0.9999997615814209
RGB/test/crosswalk/000148.png,crosswalk,crosswalk,1,7.248260214254287e-09,2.736627493504784e-07,0.9999997615814209
RGB/test/crosswalk/000149.png,crosswalk,crosswalk,1,4.609887992168549e-12,1.225374823832226e-08,1.0
RGB/test/crosswalk/000150.png,crosswalk,crosswalk,1,7.412096652593958e-14,4.5370901480268344e-10,1.0
RGB/test/crosswalk/000151.png,crosswalk,crosswalk,1,4.736459402465698e-08,7.711199032200966e-06,0.9999922513961792
RGB/test/crosswalk/000152.png,crosswalk,crosswalk,1,4.97144476696576e-08,3.2216100862569874e-06,0.9999967813491821
RGB/test/crosswalk/000153.png,crosswalk,crosswalk,1,1.3952992539145725e-08,1.6753158433857607e-06,0.9999983310699463
RGB/test/crosswalk/000154.png,crosswalk,crosswalk,1,1.154621103588438e-11,5.771121891484654e-08,1.0
RGB/test/crosswalk/000155.png,crosswalk,crosswalk,1,1.9771612125296656e-10,1.3875684601316607e-07,0.9999998807907104
RGB/test/crosswalk/000156.png,crosswalk,crosswalk,1,1.4785868363009769e-10,4.386838838854601e-07,0.9999995231628418
RGB/test/crosswalk/000157.png,crosswalk,crosswalk,1,1.1351459505704042e-07,4.79920745419804e-05,0.9999518394470215
RGB/test/crosswalk/000158.png,crosswalk,crosswalk,1,5.197277053170524e-10,3.786787061699215e-08,1.0
RGB/test/crosswalk/000159.png,crosswalk,crosswalk,1,1.6213717868307498e-11,1.5973847666828078e-07,0.9999998807907104
RGB/test/crosswalk/000160.png,crosswalk,crosswalk,1,4.3342773814458724e-10,3.685850913370814e-07,0.9999996423721313
RGB/test/crosswalk/000161.png,crosswalk,crosswalk,1,9.0133407681936e-11,1.9788990002211904e-08,1.0
RGB/test/crosswalk/000162.png,crosswalk,crosswalk,1,8.194969325359125e-08,0.0001397828891640529,0.9998601675033569
RGB/test/crosswalk/000163.png,crosswalk,crosswalk,1,2.152910228564453e-12,1.1020193646515963e-09,1.0
RGB/test/crosswalk/000164.png,crosswalk,crosswalk,1,4.448565515957625e-09,1.7704144283925416e-06,0.9999982118606567
RGB/test/crosswalk/000165.png,crosswalk,crosswalk,1,2.2893284625869273e-15,6.811020389178857e-13,1.0
RGB/test/crosswalk/000166.png,crosswalk,crosswalk,1,3.490525091187635e-10,5.605001263120357e-08,1.0
RGB/test/crosswalk/000167.png,crosswalk,crosswalk,1,7.21044446372332e-10,6.436530384235084e-07,0.9999994039535522
RGB/test/crosswalk/000168.png,crosswalk,crosswalk,1,3.978433207874055e-11,6.092392368373112e-08,0.9999998807907104
RGB/test/crosswalk/000169.png,crosswalk,crosswalk,1,8.352415648005262e-08,7.476940027117962e-06,0.9999924898147583
RGB/test/crosswalk/000170.png,crosswalk,crosswalk,1,1.4096912082095514e-07,0.0002687650267034769,0.9997311234474182
RGB/test/crosswalk/000171.png,crosswalk,crosswalk,1,1.2991240895543488e-11,2.0246788690059248e-09,1.0
RGB/test/crosswalk/000172.png,crosswalk,crosswalk,1,2.2392042386965016e-10,3.439020845874552e-09,1.0
RGB/test/crosswalk/000173.png,crosswalk,crosswalk,1,6.625473503163448e-08,2.3532763862021966e-06,0.999997615814209
